{'Overall Acc': 0.7260949304589212, 'Mean Acc': 0.244727484609324, 'FreqW Acc': 0.5587253224772387, 'Mean IoU': 0.18759957077042597, 'Class IoU': {0: 0.6925041274316434, 1: 0.062277782669158906, 2: 0.6400910567036294, 3: 0.0004110940024269405, 4: 0.0, 5: 0.013730673283479366, 6: 0.0, 7: 0.18338678653019555, 8: 0.5393224428679987, 9: 0.009985824583068171, 10: 0.6350843107600788, 11: 0.09742817420900422, 12: 0.0, 13: 0.552857494778569, 14: 0.0, 15: 0.05585923979937197, 16: 0.0, 17: 0.0, 18: 0.08145283701946919}}
{'Overall Acc': 0.9423791955845724, 'Mean Acc': 0.7483140560236479, 'FreqW Acc': 0.8967829529185544, 'Mean IoU': 0.6514630019893295, 'Class IoU': {0: 0.9716100576259404, 1: 0.7888762688496953, 2: 0.8906693212248745, 3: 0.4287819923692557, 4: 0.49069887871380774, 5: 0.5450166348087405, 6: 0.5531078020021306, 7: 0.6788659901535825, 8: 0.9055007908307598, 9: 0.5648252900982105, 10: 0.930446852468504, 11: 0.7392648652177642, 12: 0.4257497534659783, 13: 0.9145446439979379, 14: 0.35719498805371513, 15: 0.6596230637702213, 16: 0.40387617065556713, 17: 0.4318677759127875, 18: 0.697275897577788}}
{'Overall Acc': 0.9456798585878894, 'Mean Acc': 0.7559820332029195, 'FreqW Acc': 0.9010921116305397, 'Mean IoU': 0.6710042894322312, 'Class IoU': {0: 0.9722010407132001, 1: 0.7940224575014301, 2: 0.8999723034491616, 3: 0.3734761860661656, 4: 0.4938949047099505, 5: 0.5482932303323138, 6: 0.5623419002444381, 7: 0.6880345955241801, 8: 0.9081577988231543, 9: 0.5874596872560289, 10: 0.9332508429478462, 11: 0.7593971103971194, 12: 0.5026238478804517, 13: 0.9183883615633653, 14: 0.5955040590346667, 15: 0.588756326347801, 16: 0.47952326381728305, 17: 0.4366923536866154, 18: 0.7070912289172211}}
{'Overall Acc': 0.9420984498819631, 'Mean Acc': 0.7293010851749144, 'FreqW Acc': 0.8954126770457225, 'Mean IoU': 0.6408284435152598, 'Class IoU': {0: 0.9719887432415847, 1: 0.7904010081783078, 2: 0.8965900588976531, 3: 0.33161202392479944, 4: 0.47589946458182397, 5: 0.5411234977175571, 6: 0.5258971030942204, 7: 0.6834595236901916, 8: 0.8974875685097964, 9: 0.46664398741997964, 10: 0.9251586277510867, 11: 0.7493385169160205, 12: 0.5049254416903164, 13: 0.9142779808282069, 14: 0.5407888157837599, 15: 0.57571108664184, 16: 0.3474412285774608, 17: 0.3350990403645617, 18: 0.7018967089807712}}
{'Overall Acc': 0.9421546177789224, 'Mean Acc': 0.7355363553024951, 'FreqW Acc': 0.8962585109658892, 'Mean IoU': 0.6434355819443962, 'Class IoU': {0: 0.9722429568508726, 1: 0.7851630253735243, 2: 0.8968391945907577, 3: 0.3245621958803772, 4: 0.51588612759417, 5: 0.5532781212153579, 6: 0.5466740300927763, 7: 0.6465102151794603, 8: 0.9028589420048346, 9: 0.553236138803879, 10: 0.9284957672497037, 11: 0.7482111181350285, 12: 0.49668846591465055, 13: 0.9046215343179466, 14: 0.47707183498682043, 15: 0.5157985497003617, 16: 0.3186822773318455, 17: 0.4361894084769827, 18: 0.7022661532441792}}
{'Overall Acc': 0.9433661516938073, 'Mean Acc': 0.7455630484421197, 'FreqW Acc': 0.8976096671641315, 'Mean IoU': 0.6538275190385467, 'Class IoU': {0: 0.9705089069300307, 1: 0.7769923865505035, 2: 0.8982762307606533, 3: 0.40989745257452576, 4: 0.5149582128719643, 5: 0.5387605194000922, 6: 0.5694600965111866, 7: 0.6860801980731245, 8: 0.9045671480155741, 9: 0.5352860736828606, 10: 0.925718009625921, 11: 0.7454189685538511, 12: 0.4919254865533419, 13: 0.9181801142597681, 14: 0.5714362222013951, 15: 0.6127385751011408, 16: 0.1894375838744222, 17: 0.46163876290241257, 18: 0.7014419132896207}}
{'Overall Acc': 0.9438390014838621, 'Mean Acc': 0.7409779454753117, 'FreqW Acc': 0.897906600232333, 'Mean IoU': 0.6574869671527676, 'Class IoU': {0: 0.9715351769095554, 1: 0.7815225408447684, 2: 0.8947592000566251, 3: 0.48400827679755354, 4: 0.5037532961542406, 5: 0.5181764752734459, 6: 0.5462109669653475, 7: 0.6826307226014121, 8: 0.9106952781558956, 9: 0.5514126052196547, 10: 0.9225285060990772, 11: 0.7578044577339504, 12: 0.5013615175931752, 13: 0.9068335601691827, 14: 0.4292183295114666, 15: 0.6185131521410269, 16: 0.34114112667523255, 17: 0.45961346712773404, 18: 0.7105337198732404}}
{'Overall Acc': 0.9413368905367839, 'Mean Acc': 0.7699120965954733, 'FreqW Acc': 0.8948471195173952, 'Mean IoU': 0.665509738998137, 'Class IoU': {0: 0.9667135655716581, 1: 0.7531091129315609, 2: 0.8966713965802854, 3: 0.4757944921437019, 4: 0.4578364536737064, 5: 0.5444076346058372, 6: 0.5654603845883536, 7: 0.6655211460122052, 8: 0.9033514650993971, 9: 0.568214639226235, 10: 0.9327485871923644, 11: 0.7601380329286711, 12: 0.5033668308117383, 13: 0.9147300815947872, 14: 0.5123100893533864, 15: 0.5947397249480859, 16: 0.47822670208413165, 17: 0.4501959343743472, 18: 0.7011487672441491}}
{'Overall Acc': 0.9468400074973843, 'Mean Acc': 0.7712369700901552, 'FreqW Acc': 0.9028833724763043, 'Mean IoU': 0.6818351351237765, 'Class IoU': {0: 0.9726395725813892, 1: 0.7943595319625196, 2: 0.9039544966611053, 3: 0.36291016809725213, 4: 0.5102628962167848, 5: 0.5515245956658714, 6: 0.5668326161702818, 7: 0.6863291215621139, 8: 0.9080516485288205, 9: 0.6008076132154245, 10: 0.9325128433480013, 11: 0.7548473868536495, 12: 0.45261386233174844, 13: 0.9228680531857525, 14: 0.6530602861661824, 15: 0.632608134510496, 16: 0.5842306624890515, 17: 0.46335874775442093, 18: 0.7010953300508869}}
{'Overall Acc': 0.9450802076467184, 'Mean Acc': 0.7557303855543483, 'FreqW Acc': 0.8996976640127394, 'Mean IoU': 0.6664907598475652, 'Class IoU': {0: 0.9697420218493236, 1: 0.771903133287305, 2: 0.9005213101280372, 3: 0.4352294455364697, 4: 0.4380955261804652, 5: 0.5595417144687174, 6: 0.5559016222888955, 7: 0.6882380788032016, 8: 0.9087479405969268, 9: 0.5913937851829961, 10: 0.9358905296964658, 11: 0.7628225035059659, 12: 0.50504850532615, 13: 0.9207320084442727, 14: 0.6059932799784343, 15: 0.6238257313960717, 16: 0.32666359700585157, 17: 0.4527928565016424, 18: 0.7102408469265492}}
{'Overall Acc': 0.9469249381731931, 'Mean Acc': 0.7629683478989854, 'FreqW Acc': 0.9031478942322375, 'Mean IoU': 0.6820468957017285, 'Class IoU': {0: 0.9736783691897928, 1: 0.7987055022698047, 2: 0.8990630650442313, 3: 0.4138247406213711, 4: 0.5254488549865299, 5: 0.5558595477092528, 6: 0.5760854202792983, 7: 0.6860018889099624, 8: 0.9099961730868557, 9: 0.572055907760247, 10: 0.9289163576212804, 11: 0.7578214099688432, 12: 0.48699258077813, 13: 0.9230703647667422, 14: 0.6151291261725922, 15: 0.6719418005468646, 16: 0.5410381332839677, 17: 0.410644458877954, 18: 0.7126173164591222}}
{'Overall Acc': 0.9476895225391688, 'Mean Acc': 0.7665478973883131, 'FreqW Acc': 0.9049658015678181, 'Mean IoU': 0.6831130249526425, 'Class IoU': {0: 0.9739432767404747, 1: 0.8004164269917465, 2: 0.9029853554165832, 3: 0.41661712357244757, 4: 0.5341219832166619, 5: 0.5608461086879678, 6: 0.5590538268782443, 7: 0.6781467118734924, 8: 0.9121025183466187, 9: 0.5629409429235503, 10: 0.9340807919556855, 11: 0.7641581738435584, 12: 0.5220448507981306, 13: 0.9224409298929703, 14: 0.6381200369031579, 15: 0.7017915173533968, 16: 0.4420619809490097, 17: 0.43915436062488833, 18: 0.7141205571316216}}
{'Overall Acc': 0.9474182215752468, 'Mean Acc': 0.7652336406392557, 'FreqW Acc': 0.9039767354479562, 'Mean IoU': 0.6859662155263565, 'Class IoU': {0: 0.9742586108980584, 1: 0.8036820200119147, 2: 0.9023357878124736, 3: 0.40048849398067504, 4: 0.5288623315309335, 5: 0.5457421230888824, 6: 0.5713437401425814, 7: 0.6884617840213697, 8: 0.9096277193727006, 9: 0.5482541508943771, 10: 0.9353070865445594, 11: 0.7630961116867673, 12: 0.5063598315300133, 13: 0.9185660809807183, 14: 0.6113774345272307, 15: 0.6588093713749125, 16: 0.6145173286978614, 17: 0.43592817541239803, 18: 0.716339912492347}}
{'Overall Acc': 0.941463528114317, 'Mean Acc': 0.7333085905994401, 'FreqW Acc': 0.8937025399662653, 'Mean IoU': 0.6445310016366711, 'Class IoU': {0: 0.9692316858189078, 1: 0.7716881278046978, 2: 0.8960970158849744, 3: 0.3542394352998105, 4: 0.5033331808021533, 5: 0.5289118430900126, 6: 0.5455849613705913, 7: 0.6529656465250295, 8: 0.9005856226703632, 9: 0.4606001571411844, 10: 0.9273755820035372, 11: 0.7473269907733779, 12: 0.4607976381183005, 13: 0.9166122657131281, 14: 0.49013284922854106, 15: 0.5337320262017474, 16: 0.46231124046161287, 17: 0.43436384971898306, 18: 0.6901989124697976}}
{'Overall Acc': 0.9425347409761986, 'Mean Acc': 0.7314751163291924, 'FreqW Acc': 0.8958984708375979, 'Mean IoU': 0.6459254998648194, 'Class IoU': {0: 0.9705854019578825, 1: 0.7800240976292512, 2: 0.900541141307721, 3: 0.4004297228909549, 4: 0.5305014470649303, 5: 0.5634685022883295, 6: 0.5872898176097838, 7: 0.6718613680388177, 8: 0.907847129323612, 9: 0.5677799787807705, 10: 0.9313715750368817, 11: 0.7548643034698812, 12: 0.5236425804242623, 13: 0.8825835959310085, 14: 0.3552271473388879, 15: 0.2308741653666839, 16: 0.5488574566810877, 17: 0.45327625732010735, 18: 0.711558808970715}}
{'Overall Acc': 0.9440080318816778, 'Mean Acc': 0.7345663850942235, 'FreqW Acc': 0.897954743438233, 'Mean IoU': 0.6488734469065507, 'Class IoU': {0: 0.971929568522387, 1: 0.7839712447822039, 2: 0.9013511235400673, 3: 0.4088049688475978, 4: 0.5210860674576995, 5: 0.5463094583557287, 6: 0.5793900529814229, 7: 0.6823233419256264, 8: 0.9049167792473409, 9: 0.556119134579462, 10: 0.9310100918388606, 11: 0.7528583634954876, 12: 0.5126079900199244, 13: 0.9027512787768094, 14: 0.42799386002923095, 15: 0.44868106019999693, 16: 0.31646630527902236, 17: 0.4824456260746983, 18: 0.6975791752708982}}
{'Overall Acc': 0.9477696103464278, 'Mean Acc': 0.7654981996306937, 'FreqW Acc': 0.9048693223412182, 'Mean IoU': 0.6809232584996908, 'Class IoU': {0: 0.9750553651709595, 1: 0.805718890701962, 2: 0.9027644885433642, 3: 0.3819435187079575, 4: 0.5408412510959902, 5: 0.5659221471544361, 6: 0.5737962803882828, 7: 0.6850854169815394, 8: 0.90985494770748, 9: 0.5920346255466089, 10: 0.9295646638333708, 11: 0.7583203537078685, 12: 0.4936278220906187, 13: 0.9209227271400707, 14: 0.5952032794235551, 15: 0.6775667243295135, 16: 0.5007525033968063, 17: 0.4133235219826925, 18: 0.7152433835910488}}
{'Overall Acc': 0.9401496025888743, 'Mean Acc': 0.7057085956400098, 'FreqW Acc': 0.8916662466215345, 'Mean IoU': 0.626727905542147, 'Class IoU': {0: 0.9708289655525314, 1: 0.7853959224240237, 2: 0.8873200165177776, 3: 0.3337013008302373, 4: 0.4878955234906589, 5: 0.5152218509481258, 6: 0.43468077821907797, 7: 0.6326227416892173, 8: 0.897039852108047, 9: 0.5503522032729903, 10: 0.9274860027679726, 11: 0.7417957694405314, 12: 0.45639685352906456, 13: 0.9091793535748703, 14: 0.569964884866207, 15: 0.5195986269142515, 16: 0.22995235850739598, 17: 0.3781594823510915, 18: 0.6802377182967209}}
{'Overall Acc': 0.9399803333736273, 'Mean Acc': 0.7389060500296456, 'FreqW Acc': 0.8922833262727954, 'Mean IoU': 0.6386756098873615, 'Class IoU': {0: 0.9705689056288328, 1: 0.7771754679894415, 2: 0.888098099761364, 3: 0.3616112275325471, 4: 0.5170761318443904, 5: 0.48593731762841497, 6: 0.5328002439791918, 7: 0.657777619327736, 8: 0.9012171885388189, 9: 0.5312651094540628, 10: 0.928185647158529, 11: 0.7368790167211936, 12: 0.4790359769562488, 13: 0.9128475913192193, 14: 0.45325556058907884, 15: 0.49559918199151554, 16: 0.41514868585177916, 17: 0.4075983469722555, 18: 0.6827592686152477}}
{'Overall Acc': 0.9457431233973735, 'Mean Acc': 0.7441099802793832, 'FreqW Acc': 0.9011245383349179, 'Mean IoU': 0.6627843620936053, 'Class IoU': {0: 0.9723977407108362, 1: 0.8003816182942334, 2: 0.9026760294045096, 3: 0.40294719001820134, 4: 0.5250853991248137, 5: 0.5579903066328952, 6: 0.5839635543188879, 7: 0.6836536553961103, 8: 0.9063474843070469, 9: 0.5497284124272079, 10: 0.9274358191050914, 11: 0.748879494021625, 12: 0.48531842594334235, 13: 0.914265548038796, 14: 0.4548320275435955, 15: 0.6386727847607654, 16: 0.4465704058704529, 17: 0.3900448290903729, 18: 0.7017121547697149}}
{'Overall Acc': 0.9479095170130206, 'Mean Acc': 0.7875182384110357, 'FreqW Acc': 0.90537680486142, 'Mean IoU': 0.693848367137559, 'Class IoU': {0: 0.9745387901455985, 1: 0.8072852115073192, 2: 0.9014088090141548, 3: 0.3750432908606385, 4: 0.532333166033475, 5: 0.5710077695270745, 6: 0.5950982304559153, 7: 0.690430024941673, 8: 0.9097138162409806, 9: 0.5871039479875028, 10: 0.9332475554407057, 11: 0.7625965133288476, 12: 0.527205164123727, 13: 0.9270306169953895, 14: 0.5814378407606002, 15: 0.7296959913936736, 16: 0.6073787160192888, 17: 0.4579083198949421, 18: 0.7126552009421141}}
{'Overall Acc': 0.9465994605480632, 'Mean Acc': 0.7564660657018789, 'FreqW Acc': 0.9024956555011204, 'Mean IoU': 0.6779179274231754, 'Class IoU': {0: 0.9742094592848218, 1: 0.8069853309427346, 2: 0.9004404947644719, 3: 0.40078657396585854, 4: 0.5301525291953882, 5: 0.5574509379027615, 6: 0.5860892482958538, 7: 0.6659757392706419, 8: 0.9091293978884004, 9: 0.5329864815598332, 10: 0.9330535243495606, 11: 0.7606999520813439, 12: 0.52419122681208, 13: 0.9095807083030267, 14: 0.5401406851044339, 15: 0.617512898149791, 16: 0.5867170768316812, 17: 0.42988376714382337, 18: 0.7144545891938235}}
{'Overall Acc': 0.9469519921533447, 'Mean Acc': 0.7613107963179128, 'FreqW Acc': 0.9033979179907428, 'Mean IoU': 0.6766057208390478, 'Class IoU': {0: 0.9743369954573381, 1: 0.7949373898722916, 2: 0.9025572305475128, 3: 0.4094214497696512, 4: 0.5301002292246875, 5: 0.547401155480164, 6: 0.5652217768333335, 7: 0.6790857842790351, 8: 0.9102536578509062, 9: 0.49620768609614563, 10: 0.9318235865787334, 11: 0.7573461535384887, 12: 0.5036400154256877, 13: 0.9253962421726423, 14: 0.5997105197385173, 15: 0.6775226100685088, 16: 0.48549530446964534, 17: 0.4543716011638047, 18: 0.7106793073748128}}
{'Overall Acc': 0.9470070586548446, 'Mean Acc': 0.7672421450700297, 'FreqW Acc': 0.9037941037647456, 'Mean IoU': 0.6788141064226023, 'Class IoU': {0: 0.9739354879503918, 1: 0.7985666580572525, 2: 0.9037700352568833, 3: 0.4384613280061889, 4: 0.5287952405332078, 5: 0.5675722680740423, 6: 0.5808675090657595, 7: 0.6784702062623169, 8: 0.906146203500501, 9: 0.5684304157578363, 10: 0.9265190227656295, 11: 0.7641397601474306, 12: 0.5005734687610224, 13: 0.9238705122717548, 14: 0.5884633731993111, 15: 0.6809096296138377, 16: 0.4820952032466836, 17: 0.3827645741657096, 18: 0.7031171253936849}}
{'Overall Acc': 0.9434229924234385, 'Mean Acc': 0.7463668883704662, 'FreqW Acc': 0.8974790846238664, 'Mean IoU': 0.6586867428212643, 'Class IoU': {0: 0.9734289941296723, 1: 0.7964053303926317, 2: 0.8955322144030525, 3: 0.3323517576618162, 4: 0.507678812563314, 5: 0.531994796858126, 6: 0.5795733813687822, 7: 0.6473590678597061, 8: 0.907452654900745, 9: 0.5909896810061366, 10: 0.9319649442204564, 11: 0.7497518281340255, 12: 0.5197923117229553, 13: 0.8950883440966007, 14: 0.2848105906389668, 15: 0.563503969678996, 16: 0.6299493689809617, 17: 0.46807457831286836, 18: 0.7093454866742088}}
{'Overall Acc': 0.947598028200716, 'Mean Acc': 0.7734659537421954, 'FreqW Acc': 0.9048364573568959, 'Mean IoU': 0.6816603427534744, 'Class IoU': {0: 0.9750730319849433, 1: 0.8005044772639408, 2: 0.9024115585618451, 3: 0.5075975346078637, 4: 0.5048744858157787, 5: 0.5598547137007128, 6: 0.5749735235658909, 7: 0.6751279365896241, 8: 0.9128301985222494, 9: 0.552273488907172, 10: 0.9140436866486754, 11: 0.7641013634355736, 12: 0.521513998250763, 13: 0.9237828190067053, 14: 0.5397717673925421, 15: 0.6734104400328337, 16: 0.502057208791169, 17: 0.42752717255672784, 18: 0.7198171066810035}}
{'Overall Acc': 0.9464310364629954, 'Mean Acc': 0.776097642389618, 'FreqW Acc': 0.9023472827922547, 'Mean IoU': 0.6804716388414028, 'Class IoU': {0: 0.9726768256561171, 1: 0.7944507542648039, 2: 0.9002049120241223, 3: 0.41524816819030647, 4: 0.4690707544280969, 5: 0.5625119371467245, 6: 0.5758143997624122, 7: 0.6882113129871946, 8: 0.9090249293394917, 9: 0.5843955270451214, 10: 0.9322419399691727, 11: 0.7542677070921403, 12: 0.5121633704206987, 13: 0.9215790183962667, 14: 0.6263425422556832, 15: 0.6594759509062499, 16: 0.4953817882556691, 17: 0.4466370285716919, 18: 0.7092622712746914}}
{'Overall Acc': 0.9441258059519888, 'Mean Acc': 0.7607645024082967, 'FreqW Acc': 0.8984245323014759, 'Mean IoU': 0.6687509513752987, 'Class IoU': {0: 0.9715553884166832, 1: 0.7925216880971181, 2: 0.8941170335920753, 3: 0.37517842264781853, 4: 0.5180733022685573, 5: 0.5612690157507004, 6: 0.5781198041772263, 7: 0.6752036497373657, 8: 0.9052835432262292, 9: 0.5528657249811648, 10: 0.931113936599889, 11: 0.7530925683881805, 12: 0.48631888973803317, 13: 0.9102319804943032, 14: 0.5735972928113087, 15: 0.6507887296730336, 16: 0.4571704976250056, 17: 0.418025678408503, 18: 0.7017409294974816}}
{'Overall Acc': 0.9474485786512861, 'Mean Acc': 0.7716422457226808, 'FreqW Acc': 0.9040312461760442, 'Mean IoU': 0.6843397760665425, 'Class IoU': {0: 0.9740918942379245, 1: 0.8038787032880264, 2: 0.9036189953848383, 3: 0.4552493706711308, 4: 0.5219348273559087, 5: 0.5727440118472118, 6: 0.5868593604652813, 7: 0.6820825175315558, 8: 0.9079631758805509, 9: 0.5100057429141484, 10: 0.9327419803597781, 11: 0.760544780099817, 12: 0.5132942464606958, 13: 0.919015923716659, 14: 0.48810935920719756, 15: 0.6995218906096962, 16: 0.5778002331238379, 17: 0.4772125669845584, 18: 0.7157861651254896}}
{'Overall Acc': 0.9478045900119251, 'Mean Acc': 0.7656135947236722, 'FreqW Acc': 0.9044453235271915, 'Mean IoU': 0.6820838215044444, 'Class IoU': {0: 0.9757635767721878, 1: 0.8151767629317027, 2: 0.8987254816806968, 3: 0.3562306510258409, 4: 0.4354774520798364, 5: 0.5376576070032406, 6: 0.579153906194825, 7: 0.6876182279399787, 8: 0.9124247507948574, 9: 0.6024678986112644, 10: 0.9302240759284469, 11: 0.7621720446312619, 12: 0.5237548226355616, 13: 0.9272179585054354, 14: 0.618108155824218, 15: 0.7010801590084876, 16: 0.51332211821402, 17: 0.4947765039085343, 18: 0.6882404548940456}}
{'Overall Acc': 0.9432066085638106, 'Mean Acc': 0.7417126424447796, 'FreqW Acc': 0.8973816414573942, 'Mean IoU': 0.6549572698156991, 'Class IoU': {0: 0.9699494605569251, 1: 0.7763532377895277, 2: 0.8986751309964286, 3: 0.4140970758213137, 4: 0.5045191502111156, 5: 0.528689898052623, 6: 0.5219533573269121, 7: 0.6828613853307365, 8: 0.9057757183970396, 9: 0.5573313302220834, 10: 0.9344244634855005, 11: 0.749105451605202, 12: 0.42180907928683053, 13: 0.9094403325800187, 14: 0.5714370881596897, 15: 0.6442897574650432, 16: 0.3658125880896587, 17: 0.39014727341609073, 18: 0.6975163477055432}}
{'Overall Acc': 0.9473500877254395, 'Mean Acc': 0.7703563335548729, 'FreqW Acc': 0.9040429011775548, 'Mean IoU': 0.6855206387468811, 'Class IoU': {0: 0.9737131360643342, 1: 0.8008259632886852, 2: 0.9014909496394421, 3: 0.45723156393505293, 4: 0.5147464149203894, 5: 0.5633399773356966, 6: 0.5738053007652156, 7: 0.6862238109540336, 8: 0.9073250776499001, 9: 0.5819304637849406, 10: 0.9345058030704212, 11: 0.7627140969134543, 12: 0.5083341891395935, 13: 0.922720092935668, 14: 0.6171989979093978, 15: 0.6834562058112947, 16: 0.4689660990760498, 17: 0.4538294622658165, 18: 0.7125345307313529}}
{'Overall Acc': 0.944387641457903, 'Mean Acc': 0.7697076003706484, 'FreqW Acc': 0.8997180693151392, 'Mean IoU': 0.6752194801085052, 'Class IoU': {0: 0.9723378537127986, 1: 0.7911631023992761, 2: 0.9009746859577332, 3: 0.34664243214760493, 4: 0.523436561263151, 5: 0.5607442280093532, 6: 0.566609517433519, 7: 0.6745067525788886, 8: 0.9006673431966841, 9: 0.5611465246895228, 10: 0.9293894401075673, 11: 0.7511185439169576, 12: 0.49085364715253876, 13: 0.91502194706042, 14: 0.5333193614185068, 15: 0.7096671155900708, 16: 0.5610680870639287, 17: 0.43541726734251973, 18: 0.7050857110205584}}
{'Overall Acc': 0.9483369336951286, 'Mean Acc': 0.7606262645898113, 'FreqW Acc': 0.9054187773196443, 'Mean IoU': 0.6868999666454995, 'Class IoU': {0: 0.9735791700484386, 1: 0.8023322998160355, 2: 0.905039264975638, 3: 0.44026898778569507, 4: 0.5415972126586034, 5: 0.5602667345668247, 6: 0.5724528273435063, 7: 0.6938937605778552, 8: 0.9113090352350536, 9: 0.5719009500724833, 10: 0.9261543671327033, 11: 0.7631489715835584, 12: 0.46727611868408186, 13: 0.9248308071803437, 14: 0.6031879191863344, 15: 0.698607344905863, 16: 0.5311466919935695, 17: 0.4512350999181956, 18: 0.7128718025997076}}
{'Overall Acc': 0.94581724076885, 'Mean Acc': 0.7577578297207511, 'FreqW Acc': 0.9025466061853787, 'Mean IoU': 0.6751650282721822, 'Class IoU': {0: 0.9730013023605601, 1: 0.7918767131205368, 2: 0.9028987591326095, 3: 0.3923491049664764, 4: 0.4745346357809408, 5: 0.5639268724999371, 6: 0.5715659618088768, 7: 0.6895094857656844, 8: 0.9103376213681392, 9: 0.553188459642097, 10: 0.9258826786957312, 11: 0.7654147634699378, 12: 0.5109526430639649, 13: 0.9190398380623543, 14: 0.5663794281419738, 15: 0.6840722448782638, 16: 0.4819303752115328, 17: 0.4261474730737365, 18: 0.7251271761281064}}
{'Overall Acc': 0.947495165498239, 'Mean Acc': 0.7762831984485896, 'FreqW Acc': 0.904314581622338, 'Mean IoU': 0.6942035174193095, 'Class IoU': {0: 0.9740282464978607, 1: 0.8033605238521412, 2: 0.9018931029854237, 3: 0.3653366441046619, 4: 0.5046352240752798, 5: 0.5483938756258617, 6: 0.5730806771466922, 7: 0.6771410730406726, 8: 0.9069374755845143, 9: 0.60210147189442, 10: 0.9317213096714083, 11: 0.7616189888476008, 12: 0.520414470942227, 13: 0.9293175487971782, 14: 0.6811049381680445, 15: 0.7207386647424902, 16: 0.5641654878266823, 17: 0.5068571945169565, 18: 0.7170199126467631}}
{'Overall Acc': 0.9494738213506184, 'Mean Acc': 0.7845622824452448, 'FreqW Acc': 0.907885663726199, 'Mean IoU': 0.6992456153853727, 'Class IoU': {0: 0.9754779445751771, 1: 0.8048583950638983, 2: 0.9053775715340682, 3: 0.4661866801845496, 4: 0.5105410726641314, 5: 0.5753300416945002, 6: 0.5963390253214027, 7: 0.687358789007996, 8: 0.9132551613556289, 9: 0.5958517342307305, 10: 0.9328922685464255, 11: 0.7661657055439778, 12: 0.5165265229262312, 13: 0.9266954912220966, 14: 0.6365565725715304, 15: 0.7415118506738714, 16: 0.5028404860264634, 17: 0.5092929757372195, 18: 0.7226084034421837}}
{'Overall Acc': 0.9480489656735809, 'Mean Acc': 0.7565330415200918, 'FreqW Acc': 0.9044215200269485, 'Mean IoU': 0.6818372805060195, 'Class IoU': {0: 0.9727461173730662, 1: 0.7917208862131162, 2: 0.9032572916130587, 3: 0.4041146382390788, 4: 0.5141102948205548, 5: 0.571728934697909, 6: 0.578226727556922, 7: 0.6967948319119652, 8: 0.9115898465003562, 9: 0.5795726363359918, 10: 0.9369042145315877, 11: 0.7672508988604098, 12: 0.5214685197588748, 13: 0.9255258079376436, 14: 0.6155288097043214, 15: 0.6732723843164022, 16: 0.35863676058696037, 17: 0.5063635564721836, 18: 0.7260951721839671}}
{'Overall Acc': 0.9467821220778025, 'Mean Acc': 0.7776698527019349, 'FreqW Acc': 0.9038403303664627, 'Mean IoU': 0.6836346641458741, 'Class IoU': {0: 0.9733792212463964, 1: 0.7911873781363077, 2: 0.903068457384179, 3: 0.44155570012026946, 4: 0.5209586876651121, 5: 0.5588671379296584, 6: 0.5824753335079179, 7: 0.6929944360951737, 8: 0.9102756810978755, 9: 0.5526765595402057, 10: 0.9330973349258513, 11: 0.7554137229021115, 12: 0.5285725211367331, 13: 0.925176911974345, 14: 0.5838917066892149, 15: 0.6462947648195335, 16: 0.5013365766368241, 17: 0.4708560843002292, 18: 0.7169804026636699}}
{'Overall Acc': 0.9475845093893194, 'Mean Acc': 0.773191396057156, 'FreqW Acc': 0.9045624069628017, 'Mean IoU': 0.6847312363433264, 'Class IoU': {0: 0.9746129118698272, 1: 0.8043286443272168, 2: 0.9035060402393299, 3: 0.4220034890993933, 4: 0.5136983408377006, 5: 0.565939686025831, 6: 0.5793376813917075, 7: 0.6938637104467971, 8: 0.9087034830328848, 9: 0.570202451510108, 10: 0.9363342370980956, 11: 0.7552346285087352, 12: 0.5117413533955617, 13: 0.9202113045624878, 14: 0.5310168327986016, 15: 0.667909115734566, 16: 0.6206779082212718, 17: 0.4268593107831121, 18: 0.703712360639974}}
{'Overall Acc': 0.9442531807011363, 'Mean Acc': 0.7478111824689184, 'FreqW Acc': 0.89886664196874, 'Mean IoU': 0.6624892235870343, 'Class IoU': {0: 0.9726471925744802, 1: 0.7971448307452691, 2: 0.8948021578985859, 3: 0.4090604637429123, 4: 0.4868480229339166, 5: 0.5687782695542938, 6: 0.5813935635672266, 7: 0.6903759023334071, 8: 0.9076880426182217, 9: 0.5783454849295804, 10: 0.9351407760891608, 11: 0.7614659704205697, 12: 0.5205636796073663, 13: 0.8991841755137461, 14: 0.3662213292808536, 15: 0.5931374470025006, 16: 0.42103053251445294, 17: 0.49914988685464784, 18: 0.7043175199724603}}
{'Overall Acc': 0.9446067908015756, 'Mean Acc': 0.7485268098344173, 'FreqW Acc': 0.8998208357596434, 'Mean IoU': 0.6498512477601308, 'Class IoU': {0: 0.9736756867648365, 1: 0.7935695597431452, 2: 0.8935866141367389, 3: 0.23443655194013074, 4: 0.49759727014335225, 5: 0.5569254755057834, 6: 0.5905718235526712, 7: 0.693712897643698, 8: 0.9129957005722802, 9: 0.5771139703818341, 10: 0.9320347727259458, 11: 0.7673978340627753, 12: 0.5250179291868206, 13: 0.9190653241302217, 14: 0.4324106918335686, 15: 0.6241979357673266, 16: 0.19710401976338074, 17: 0.5086713064768426, 18: 0.7170883431111331}}
