{'Overall Acc': 0.8690014307879457, 'Mean Acc': 0.4010766782381505, 'FreqW Acc': 0.776855782139248, 'Mean IoU': 0.3389446489565904, 'Class IoU': {0: 0.9175422794989296, 1: 0.5297342864107533, 2: 0.7757851709495932, 3: 8.93080811756873e-07, 4: 0.03752003579648257, 5: 0.1938943540514778, 6: 0.08290881185620476, 7: 0.20359535987444208, 8: 0.8215158843408501, 9: 0.382658444116512, 10: 0.8294961077222062, 11: 0.5289348752185313, 12: 0.0, 13: 0.6868128505811196, 14: 0.02731390290140146, 15: 0.000143413637486248, 16: 0.0, 17: 0.0, 18: 0.4220916601384141}}
{'Overall Acc': 0.946707689554556, 'Mean Acc': 0.7759960475372387, 'FreqW Acc': 0.9015114494704332, 'Mean IoU': 0.7047432501397456, 'Class IoU': {0: 0.9721777878346411, 1: 0.777620956366073, 2: 0.8930162357790473, 3: 0.3102734109969094, 4: 0.49723836260807325, 5: 0.56987602786608, 6: 0.641989305761006, 7: 0.7363333789724882, 8: 0.9063786221175855, 9: 0.571124990578929, 10: 0.9412159978363197, 11: 0.7690256921471355, 12: 0.5422929081331733, 13: 0.9348039062722631, 14: 0.6725733993608558, 15: 0.7722008407519473, 16: 0.6068775453565597, 17: 0.5391102538307028, 18: 0.7359921300853787}}
{'Overall Acc': 0.8967512071613204, 'Mean Acc': 0.7319292778822338, 'FreqW Acc': 0.8470549138847352, 'Mean IoU': 0.6319620319211381, 'Class IoU': {0: 0.9721729963121926, 1: 0.7503852581428683, 2: 0.8505157590396876, 3: 0.23268118808859523, 4: 0.1261003377001261, 5: 0.4993312670581134, 6: 0.5271347442757875, 7: 0.7296100203921496, 8: 0.7007338711102044, 9: 0.5181339064723939, 10: 0.9422709718734991, 11: 0.761498405672442, 12: 0.4608892912614724, 13: 0.9056949104629929, 14: 0.6534478697073449, 15: 0.7355410467183863, 16: 0.6095443244900044, 17: 0.31899073356194063, 18: 0.7126017041614219}}
{'Overall Acc': 0.9516961222359825, 'Mean Acc': 0.8049651164068361, 'FreqW Acc': 0.9112067665626309, 'Mean IoU': 0.7265910049358825, 'Class IoU': {0: 0.9758888044411386, 1: 0.8090302864935822, 2: 0.9090029797697204, 3: 0.4046044294472269, 4: 0.5561102829825663, 5: 0.5873158939953118, 6: 0.6209298188624376, 7: 0.7319546309764782, 8: 0.912168102395715, 9: 0.5750167398673003, 10: 0.9429488141143757, 11: 0.7863829199817186, 12: 0.5720178665483995, 13: 0.934464356990362, 14: 0.7306854911847337, 15: 0.7954195337372908, 16: 0.656032415123861, 17: 0.5645902962117357, 18: 0.7406654306578127}}
{'Overall Acc': 0.9427314054951405, 'Mean Acc': 0.7824025489264879, 'FreqW Acc': 0.8968509162269991, 'Mean IoU': 0.6940395231210379, 'Class IoU': {0: 0.9709309825258028, 1: 0.7874495260974965, 2: 0.8931002530336115, 3: 0.3269684038948047, 4: 0.4205588410509102, 5: 0.5510200719867534, 6: 0.5835328647563142, 7: 0.7375975814938314, 8: 0.8883888602670499, 9: 0.5839760576232053, 10: 0.9420633961989573, 11: 0.7695547224003033, 12: 0.5454576585636509, 13: 0.921798826797631, 14: 0.6998563648086487, 15: 0.7694937176874828, 16: 0.5874039129205936, 17: 0.4763059858389644, 18: 0.7312929113537087}}
{'Overall Acc': 0.9509251912149832, 'Mean Acc': 0.8010219369592712, 'FreqW Acc': 0.9103281266576573, 'Mean IoU': 0.7188975416757074, 'Class IoU': {0: 0.9771436160940902, 1: 0.8150446113272549, 2: 0.9066485186299409, 3: 0.3489335012513874, 4: 0.5235586538808459, 5: 0.5956484006115418, 6: 0.6487169776032169, 7: 0.7304361230989691, 8: 0.9099015272121135, 9: 0.5989837701555243, 10: 0.9362651304279531, 11: 0.7883766879041653, 12: 0.5845054665584861, 13: 0.9342778514902417, 14: 0.7372548400309257, 15: 0.7561792704709183, 16: 0.5399120529397472, 17: 0.5914308918833806, 18: 0.7358354002677349}}
{'Overall Acc': 0.8831349124521305, 'Mean Acc': 0.70075746640324, 'FreqW Acc': 0.8048568493067751, 'Mean IoU': 0.60244272469476, 'Class IoU': {0: 0.969613837336123, 1: 0.7739624142934715, 2: 0.745417309123392, 3: 0.2463577468084978, 4: 0.23397346961595963, 5: 0.5115672346245447, 6: 0.501767694153034, 7: 0.7128492268217118, 8: 0.5928243844863066, 9: 0.37276536009106737, 10: 0.9389705493373699, 11: 0.7237799861119176, 12: 0.47535528190060505, 13: 0.9173262088983438, 14: 0.6912439946021487, 15: 0.6324040811563894, 16: 0.3874697116069873, 17: 0.34015849950545224, 18: 0.6786047787271172}}
{'Overall Acc': 0.9517056095038015, 'Mean Acc': 0.7930419926741995, 'FreqW Acc': 0.9112687092744544, 'Mean IoU': 0.7170687566437891, 'Class IoU': {0: 0.9768009552872168, 1: 0.8135230980261133, 2: 0.907905394661736, 3: 0.35972709027731115, 4: 0.5531854756767388, 5: 0.5792522562117394, 6: 0.6068716774904355, 7: 0.7356174245712558, 8: 0.913664858086488, 9: 0.5723352839989228, 10: 0.9406493374987903, 11: 0.7771653824059012, 12: 0.5496643950373636, 13: 0.9387370804451692, 14: 0.7284286436424925, 15: 0.8023980243418319, 16: 0.6157006579032493, 17: 0.5138760221217769, 18: 0.7388033185474633}}
{'Overall Acc': 0.8253311727938345, 'Mean Acc': 0.606809193647346, 'FreqW Acc': 0.7742279508655553, 'Mean IoU': 0.5193253065985934, 'Class IoU': {0: 0.9517607468281027, 1: 0.6053333717409762, 2: 0.8180610226092855, 3: 0.07520979146042317, 4: 0.05873489992709133, 5: 0.3963283990563858, 6: 0.4158936123447591, 7: 0.6577053750892529, 8: 0.5377591877995257, 9: 0.28994718644927997, 10: 0.9403460146546225, 11: 0.7152389297218218, 12: 0.37232714848496146, 13: 0.6981626147728427, 14: 0.5141738588842424, 15: 0.5915494140915203, 16: 0.4615904829010599, 17: 0.117643408593926, 18: 0.6494153599631942}}
{'Overall Acc': 0.9356170702028234, 'Mean Acc': 0.759788601460214, 'FreqW Acc': 0.8838614827428111, 'Mean IoU': 0.6787879751398194, 'Class IoU': {0: 0.973657777998677, 1: 0.7957286298389701, 2: 0.8569385681971453, 3: 0.2685473249769954, 4: 0.4296528911792908, 5: 0.5581026780817715, 6: 0.5823892089615921, 7: 0.7321181308907809, 8: 0.8530832573394429, 9: 0.5262399431499805, 10: 0.9402631889392038, 11: 0.7710289131115776, 12: 0.513269166206253, 13: 0.9330190821606492, 14: 0.7175641890415959, 15: 0.7000790180285942, 16: 0.5595013425335968, 17: 0.45582511381333896, 18: 0.729963103207111}}
{'Overall Acc': 0.9516726101691501, 'Mean Acc': 0.8247014803343677, 'FreqW Acc': 0.9119843127478421, 'Mean IoU': 0.7308218201687465, 'Class IoU': {0: 0.9773872026228017, 1: 0.8229246231633185, 2: 0.907418154502116, 3: 0.4263239208614679, 4: 0.5564139626383501, 5: 0.5858360127166691, 6: 0.6430118892764148, 7: 0.7455633909045728, 8: 0.9063462203760325, 9: 0.5906239363198227, 10: 0.9446035970198683, 11: 0.7857493798259785, 12: 0.5792808728048309, 13: 0.939357655836594, 14: 0.7711500486700592, 15: 0.8060593135863947, 16: 0.6123784314308658, 17: 0.5548322771214262, 18: 0.7303536935286}}
{'Overall Acc': 0.9306014166961906, 'Mean Acc': 0.7291075174176408, 'FreqW Acc': 0.8759709405839526, 'Mean IoU': 0.6365953172079536, 'Class IoU': {0: 0.9672454316481996, 1: 0.7722409150563466, 2: 0.8576250397667492, 3: 0.2813293140162781, 4: 0.3369037533039279, 5: 0.5229357699582543, 6: 0.5409777773430144, 7: 0.7196930945538187, 8: 0.8537672835282464, 9: 0.5807744475360265, 10: 0.94212973782552, 11: 0.7093955522109598, 12: 0.40332338741445006, 13: 0.9136106930992673, 14: 0.533812084165226, 15: 0.6501043494690917, 16: 0.431123080040936, 17: 0.4056950179174387, 18: 0.6726242980973668}}
{'Overall Acc': 0.9514767929613686, 'Mean Acc': 0.7895525614348785, 'FreqW Acc': 0.9109446783292612, 'Mean IoU': 0.703599847092504, 'Class IoU': {0: 0.976435008105365, 1: 0.8100331748190153, 2: 0.9106585759520985, 3: 0.44680541061122603, 4: 0.5353182749849096, 5: 0.5885012537872343, 6: 0.6424288253250592, 7: 0.7470688862265626, 8: 0.9118976800394126, 9: 0.532380206575695, 10: 0.9434922263349126, 11: 0.7856015368780176, 12: 0.5790941763664181, 13: 0.9333724717638567, 14: 0.7432895991042242, 15: 0.7211096365308791, 16: 0.27874392572065165, 17: 0.5480334267706767, 18: 0.7341327988613603}}
{'Overall Acc': 0.9073587915412249, 'Mean Acc': 0.7636323586746464, 'FreqW Acc': 0.8655970014724621, 'Mean IoU': 0.6521929938166713, 'Class IoU': {0: 0.9740119023909896, 1: 0.7837039500225103, 2: 0.8875460463461541, 3: 0.2516422666571588, 4: 0.12133266944549964, 5: 0.5407901759667689, 6: 0.5688682642289735, 7: 0.7304687582006338, 8: 0.7384228778868598, 9: 0.5719706677587543, 10: 0.942415227293067, 11: 0.7706047156152989, 12: 0.5492468764690096, 13: 0.9030933839630199, 14: 0.6566201948789857, 15: 0.6812778206590959, 16: 0.57713181274091, 17: 0.40464211237225794, 18: 0.7378771596208048}}
{'Overall Acc': 0.9289091716448479, 'Mean Acc': 0.7343830225559164, 'FreqW Acc': 0.8716415574648018, 'Mean IoU': 0.6505809948005865, 'Class IoU': {0: 0.9746148050886501, 1: 0.7921803845067548, 2: 0.8301900615942854, 3: 0.30989019841791154, 4: 0.46375228912987376, 5: 0.5549863589867171, 6: 0.5702409129676674, 7: 0.7347971385690784, 8: 0.8262470294710849, 9: 0.43252668984071657, 10: 0.9381859745780025, 11: 0.7661612612222761, 12: 0.5327016579968666, 13: 0.925460765799731, 14: 0.5533239123825816, 15: 0.6335441026365872, 16: 0.3324552993518572, 17: 0.46596341821582427, 18: 0.7238166404546769}}
{'Overall Acc': 0.9432093075279314, 'Mean Acc': 0.8018597507742363, 'FreqW Acc': 0.9000768572040607, 'Mean IoU': 0.704440936525669, 'Class IoU': {0: 0.9763450582989336, 1: 0.8082189873305641, 2: 0.8965250995134235, 3: 0.3702816223926201, 4: 0.3639204830097272, 5: 0.5677347285067873, 6: 0.6311816571087091, 7: 0.7405477350931287, 8: 0.8759722511705614, 9: 0.5782839562051323, 10: 0.9445006107483255, 11: 0.7762308598079454, 12: 0.577334184230577, 13: 0.935135103674722, 14: 0.7542010536323133, 15: 0.7816506915515908, 16: 0.5713560519113622, 17: 0.5070663006362062, 18: 0.7278913591650806}}
{'Overall Acc': 0.9501692871538165, 'Mean Acc': 0.7982710299076072, 'FreqW Acc': 0.9084649092566636, 'Mean IoU': 0.7185444396325336, 'Class IoU': {0: 0.9750347092861086, 1: 0.8018705176048447, 2: 0.903419347806907, 3: 0.4177708340792274, 4: 0.5558809627698197, 5: 0.5691241394133666, 6: 0.618015237718492, 7: 0.7296523128779123, 8: 0.9067516509757785, 9: 0.6163443691489103, 10: 0.9460010881007868, 11: 0.7799357036519605, 12: 0.5525147130141613, 13: 0.9380459476640579, 14: 0.7591042810245575, 15: 0.7465766435026283, 16: 0.5712231294784202, 17: 0.523993097497843, 18: 0.7410856674023542}}
{'Overall Acc': 0.8636670617881075, 'Mean Acc': 0.6880039146291769, 'FreqW Acc': 0.816422732972545, 'Mean IoU': 0.5882999405238711, 'Class IoU': {0: 0.9693416701515296, 1: 0.7542900802813209, 2: 0.825495157832807, 3: 0.17725145771344977, 4: 0.07744049800895714, 5: 0.4352641347888066, 6: 0.4564251248085403, 7: 0.7046646576725332, 8: 0.5984532648369386, 9: 0.5060476151310115, 10: 0.9416398788628169, 11: 0.7459594827730612, 12: 0.4772799677076602, 13: 0.8578621662757788, 14: 0.44131015467952744, 15: 0.6646765581594317, 16: 0.5040606616343014, 17: 0.3412085295518281, 18: 0.699027809083251}}
{'Overall Acc': 0.954198562511208, 'Mean Acc': 0.8240356928396687, 'FreqW Acc': 0.9157571343806611, 'Mean IoU': 0.7394594579376573, 'Class IoU': {0: 0.9779875344187543, 1: 0.8249227850311758, 2: 0.9116888540435346, 3: 0.433600243596008, 4: 0.5479530065726219, 5: 0.6000798425211965, 6: 0.6485475709865333, 7: 0.7497742262278324, 8: 0.9156668926752362, 9: 0.619239800574044, 10: 0.9446873891789619, 11: 0.7927353908584054, 12: 0.5883567221482996, 13: 0.9410363585505058, 14: 0.7978604105166848, 15: 0.8060975373021484, 16: 0.6191288680659607, 17: 0.5889144709155086, 18: 0.7414517966320777}}
{'Overall Acc': 0.9488012885637686, 'Mean Acc': 0.7983853066519786, 'FreqW Acc': 0.9068421009687007, 'Mean IoU': 0.7143105134101201, 'Class IoU': {0: 0.9769126288480844, 1: 0.823572103967728, 2: 0.8988872180745267, 3: 0.2870579605670126, 4: 0.44458111709731685, 5: 0.5934424299490402, 6: 0.6383341898101955, 7: 0.7429244728275702, 8: 0.8969170809993563, 9: 0.6168778269727783, 10: 0.945171324401477, 11: 0.7925903085026176, 12: 0.5853723680073484, 13: 0.9412262290397639, 14: 0.7710256919149082, 15: 0.7736416409334111, 16: 0.5545213821366984, 17: 0.5451122071724467, 18: 0.7437315735700021}}
{'Overall Acc': 0.9293699965955649, 'Mean Acc': 0.8049419435919916, 'FreqW Acc': 0.8774933205579811, 'Mean IoU': 0.6948396897146707, 'Class IoU': {0: 0.9739239708362105, 1: 0.7913714339321465, 2: 0.8558310776665715, 3: 0.22281485119555658, 4: 0.3161199862133873, 5: 0.5800991566175508, 6: 0.6349988949149085, 7: 0.7428319441620542, 8: 0.8144217859676068, 9: 0.5607463504040487, 10: 0.9444617555301168, 11: 0.7742867715213673, 12: 0.5784530007437496, 13: 0.9358333446213702, 14: 0.7699409828527377, 15: 0.8036148905062938, 16: 0.6133846552603591, 17: 0.5624617554082352, 18: 0.726357496224471}}
{'Overall Acc': 0.950953818773004, 'Mean Acc': 0.8289450474550456, 'FreqW Acc': 0.9116161181152798, 'Mean IoU': 0.7332938591512713, 'Class IoU': {0: 0.97644248099161, 1: 0.813134712011699, 2: 0.9103126077913026, 3: 0.4010177949329436, 4: 0.4708768762036299, 5: 0.6058042219054653, 6: 0.6444371535322677, 7: 0.7464425188566984, 8: 0.9062744751922721, 9: 0.5796192368152234, 10: 0.9451458461095065, 11: 0.7946222822880482, 12: 0.5752474091189229, 13: 0.9420978664705371, 14: 0.7921766129670971, 15: 0.8054564449395949, 16: 0.6993084785481886, 17: 0.5817261917172265, 18: 0.742440113481922}}
{'Overall Acc': 0.9534329225503761, 'Mean Acc': 0.8023054988248554, 'FreqW Acc': 0.9143809904120026, 'Mean IoU': 0.7254733447523682, 'Class IoU': {0: 0.9780755675621117, 1: 0.8253956577954267, 2: 0.9123908718606271, 3: 0.42500045139206016, 4: 0.5467724709978325, 5: 0.5988406388914445, 6: 0.626270756582697, 7: 0.7411808658875803, 8: 0.9129832479429084, 9: 0.6111102349918986, 10: 0.9447683443891959, 11: 0.7794655948937509, 12: 0.5048118570284845, 13: 0.9406173479629345, 14: 0.7586544514718633, 15: 0.6962649528701333, 16: 0.6700349427545549, 17: 0.5674468125333825, 18: 0.7439084824861099}}
{'Overall Acc': 0.9524360582439685, 'Mean Acc': 0.8231035670351723, 'FreqW Acc': 0.9130405346542133, 'Mean IoU': 0.731794332167856, 'Class IoU': {0: 0.9778558895667456, 1: 0.8261784971160688, 2: 0.9114611938568044, 3: 0.4802139847160873, 4: 0.5055347127175454, 5: 0.585564269078378, 6: 0.641829851368703, 7: 0.7474498067163942, 8: 0.9065297360609205, 9: 0.6201860321769294, 10: 0.9453884936804159, 11: 0.7810181018771246, 12: 0.5724219332824907, 13: 0.93606077337672, 14: 0.7262930958313453, 15: 0.7593091694629602, 16: 0.6828500334960284, 17: 0.5599271106480729, 18: 0.7380196261595326}}
{'Overall Acc': 0.922830583190128, 'Mean Acc': 0.7620346232381472, 'FreqW Acc': 0.8622797760737881, 'Mean IoU': 0.6779599749762095, 'Class IoU': {0: 0.96722093300604, 1: 0.7558019874564219, 2: 0.8140791687951385, 3: 0.4146802729820508, 4: 0.4751300526441867, 5: 0.5412080991135875, 6: 0.547309875787607, 7: 0.7250078623897456, 8: 0.8118601681998071, 9: 0.49929125461632967, 10: 0.9373064280098112, 11: 0.7607388678475699, 12: 0.5496777209292537, 13: 0.9152343826886161, 14: 0.7090280342731586, 15: 0.7130833737983691, 16: 0.5224343927725437, 17: 0.4947446535152245, 18: 0.727401995722519}}
{'Overall Acc': 0.9561670353627951, 'Mean Acc': 0.8273562995627078, 'FreqW Acc': 0.9191800101314275, 'Mean IoU': 0.7501408767692169, 'Class IoU': {0: 0.979118602812923, 1: 0.8368162112345777, 2: 0.9151558383381663, 3: 0.5023942869633287, 4: 0.5698479702950731, 5: 0.6099504055041046, 6: 0.6577538872274088, 7: 0.7509626913009105, 8: 0.9191643758570266, 9: 0.6342724582157601, 10: 0.9470285225115065, 11: 0.7962614451186694, 12: 0.5950912543601071, 13: 0.9391632313968394, 14: 0.7662067533631246, 15: 0.7910284164233425, 16: 0.6944745366397803, 17: 0.59926149909868, 18: 0.7487242719537901}}
{'Overall Acc': 0.9327016731502346, 'Mean Acc': 0.8031862002630777, 'FreqW Acc': 0.8907648430515231, 'Mean IoU': 0.6969741718829353, 'Class IoU': {0: 0.9746570483914383, 1: 0.8123767341820869, 2: 0.8994608571255895, 3: 0.3494330946647588, 4: 0.21076314172445618, 5: 0.5812790278478182, 6: 0.6100525327693143, 7: 0.7414406374107912, 8: 0.8281548838806135, 9: 0.5973983250746617, 10: 0.9451344421010693, 11: 0.7886743217668616, 12: 0.5689277032831129, 13: 0.9284326657634709, 14: 0.7467362825294698, 15: 0.764155209781529, 16: 0.6490723413450851, 17: 0.504098571023672, 18: 0.7422614451099717}}
{'Overall Acc': 0.8825046579840551, 'Mean Acc': 0.7412360483034812, 'FreqW Acc': 0.8400151994773036, 'Mean IoU': 0.6334390803521854, 'Class IoU': {0: 0.9688769349080095, 1: 0.7701023568667402, 2: 0.8637502435462345, 3: 0.1880625161514004, 4: 0.08948152670907424, 5: 0.5303915624017957, 6: 0.5153775438343777, 7: 0.723615686314341, 8: 0.6451909008243056, 9: 0.5055854205087518, 10: 0.9472514391378245, 11: 0.753139468225239, 12: 0.5476327889036379, 13: 0.9037147884778602, 14: 0.740078318204496, 15: 0.6870692457171559, 16: 0.6156822143403125, 17: 0.32939997745371363, 18: 0.7109395941662545}}
{'Overall Acc': 0.9534519439771078, 'Mean Acc': 0.8266110295124468, 'FreqW Acc': 0.9148136374944987, 'Mean IoU': 0.7335558779087755, 'Class IoU': {0: 0.977194311479317, 1: 0.8190996768811216, 2: 0.9133672211326651, 3: 0.4312761952074046, 4: 0.5506533178851142, 5: 0.6013176175197231, 6: 0.6499128998708739, 7: 0.7383512295354077, 8: 0.9153676145933055, 9: 0.6039205275977393, 10: 0.9466765257762491, 11: 0.7834600011146869, 12: 0.5682203669088979, 13: 0.9380380267510111, 14: 0.7608317923920181, 15: 0.8043493653451275, 16: 0.6671681750743628, 17: 0.536896752514613, 18: 0.7314600626870974}}
{'Overall Acc': 0.9531834935554936, 'Mean Acc': 0.8192942942115746, 'FreqW Acc': 0.9133926818440392, 'Mean IoU': 0.7376072646887873, 'Class IoU': {0: 0.9757127005404739, 1: 0.8089820073478788, 2: 0.9128858311108656, 3: 0.48625655038117804, 4: 0.531707148019806, 5: 0.5751982529780431, 6: 0.633067755084416, 7: 0.7460246641422053, 8: 0.9123361271674544, 9: 0.5932787084510688, 10: 0.9458255874427719, 11: 0.7964457962108452, 12: 0.5890983500013786, 13: 0.9420868146980096, 14: 0.7507504007444494, 15: 0.7956374899737502, 16: 0.6643866586841441, 17: 0.6116751921721073, 18: 0.7431819939361132}}
{'Overall Acc': 0.9527508217994065, 'Mean Acc': 0.8148235952556099, 'FreqW Acc': 0.9129274728350728, 'Mean IoU': 0.7385252862520245, 'Class IoU': {0: 0.9750137060402713, 1: 0.8090189232559973, 2: 0.9096420844357797, 3: 0.4273768227976002, 4: 0.5528711420635843, 5: 0.594155665235129, 6: 0.6468168215890471, 7: 0.747188485730485, 8: 0.9146982264254543, 9: 0.6181567518203797, 10: 0.9475327985534406, 11: 0.7950730321897772, 12: 0.5928453020094399, 13: 0.939323948106081, 14: 0.7477580108470668, 15: 0.8137390596431503, 16: 0.6852859791830209, 17: 0.5862260277330387, 18: 0.7292576511297206}}
{'Overall Acc': 0.9529953174150232, 'Mean Acc': 0.8100205902303877, 'FreqW Acc': 0.913447499694617, 'Mean IoU': 0.732118407743986, 'Class IoU': {0: 0.9769469808604095, 1: 0.8195540692548833, 2: 0.9096051412651199, 3: 0.421124172257153, 4: 0.5114929102680599, 5: 0.6015134516800299, 6: 0.642917265946223, 7: 0.7426616460818696, 8: 0.9112536556484687, 9: 0.6031796646197556, 10: 0.9497434881881414, 11: 0.7904506002380641, 12: 0.588000198652697, 13: 0.9425554929504099, 14: 0.7447215460768137, 15: 0.8045553819717701, 16: 0.6090884577357182, 17: 0.5858436582754305, 18: 0.7550419651647149}}
{'Overall Acc': 0.9360345677828531, 'Mean Acc': 0.8005858928708683, 'FreqW Acc': 0.8946183183192933, 'Mean IoU': 0.6888371874726085, 'Class IoU': {0: 0.9739773991418945, 1: 0.8047778515794245, 2: 0.8988564763204339, 3: 0.4105845596975674, 4: 0.25302178554422994, 5: 0.5784815808438413, 6: 0.5743115201443786, 7: 0.7437340646642062, 8: 0.8595493968042398, 9: 0.5760003653833418, 10: 0.9391416641930728, 11: 0.7660315814858301, 12: 0.5442530204546893, 13: 0.9243496392462192, 14: 0.6916634780482617, 15: 0.7470051945717529, 16: 0.62405777787331, 17: 0.46399292047219115, 18: 0.7141162855106777}}
{'Overall Acc': 0.9530349872803928, 'Mean Acc': 0.8158117976616165, 'FreqW Acc': 0.9136108191764842, 'Mean IoU': 0.7349131787181045, 'Class IoU': {0: 0.9768462126769434, 1: 0.8160966002455308, 2: 0.9087708142661413, 3: 0.4419965108766104, 4: 0.540000641775268, 5: 0.6030175371873062, 6: 0.6578085570319072, 7: 0.7498009213512712, 8: 0.9149222321680675, 9: 0.6164353723028249, 10: 0.9407002214168603, 11: 0.7918951844349738, 12: 0.5866224461888637, 13: 0.9397972133489733, 14: 0.7086341418439667, 15: 0.788211247768695, 16: 0.6226987471318473, 17: 0.6121520526756131, 18: 0.7469437409523211}}
{'Overall Acc': 0.9533037593967203, 'Mean Acc': 0.8133505483563926, 'FreqW Acc': 0.9147405911411606, 'Mean IoU': 0.7291118031768262, 'Class IoU': {0: 0.977806529062349, 1: 0.8284649672652546, 2: 0.9149510255390791, 3: 0.4924007729858254, 4: 0.545937485999046, 5: 0.593453349102149, 6: 0.630436778180024, 7: 0.7494243095665543, 8: 0.9083422380619651, 9: 0.5936470757670067, 10: 0.9478269502779103, 11: 0.7830473844355882, 12: 0.5797033137229689, 13: 0.9386312570220987, 14: 0.7237733726790068, 15: 0.7785184311160034, 16: 0.5626640431890906, 17: 0.5691422196904965, 18: 0.7349527566972807}}
{'Overall Acc': 0.9536923775154112, 'Mean Acc': 0.8285603475700792, 'FreqW Acc': 0.9152460403872148, 'Mean IoU': 0.7401580068582558, 'Class IoU': {0: 0.9772380324713307, 1: 0.8224827983743102, 2: 0.9149195163522789, 3: 0.4260464277894056, 4: 0.5596366998281714, 5: 0.6069235393036435, 6: 0.654086138773175, 7: 0.7452982844729145, 8: 0.9128905112261292, 9: 0.5864138960067596, 10: 0.946355299743692, 11: 0.79570956914991, 12: 0.5925898163036752, 13: 0.9376577891975271, 14: 0.7614237110534305, 15: 0.7814958270144376, 16: 0.7135135712530843, 17: 0.5800476305017238, 18: 0.7482730714912622}}
{'Overall Acc': 0.873444951882535, 'Mean Acc': 0.6954975238605008, 'FreqW Acc': 0.8174687618087927, 'Mean IoU': 0.6026978689806203, 'Class IoU': {0: 0.966967168884679, 1: 0.7396904935882539, 2: 0.8217723111545244, 3: 0.21429188513632336, 4: 0.0930149807720363, 5: 0.479508176526952, 6: 0.46731698441570857, 7: 0.7126596145980422, 8: 0.598113720284007, 9: 0.48432910026534814, 10: 0.9447467308267019, 11: 0.7432072314390961, 12: 0.524536166776376, 13: 0.8884180719575162, 14: 0.6398603149967371, 15: 0.6468282431667878, 16: 0.5313978520570234, 17: 0.25479816845716724, 18: 0.6998022953285054}}
{'Overall Acc': 0.953604910358574, 'Mean Acc': 0.8146895504788306, 'FreqW Acc': 0.9144365515409547, 'Mean IoU': 0.7352268697200797, 'Class IoU': {0: 0.9791284978586144, 1: 0.8225385746328603, 2: 0.9101649648419752, 3: 0.41999774538546675, 4: 0.5582557908894298, 5: 0.5948512767740335, 6: 0.6536942446404412, 7: 0.7510947143748541, 8: 0.9123668273120337, 9: 0.5396421938228787, 10: 0.9473300356944065, 11: 0.7889237296044425, 12: 0.5712557308902805, 13: 0.9420218425325949, 14: 0.7774290315328571, 15: 0.7749223143110909, 16: 0.6718242854206969, 17: 0.6032004111270107, 18: 0.750668313035545}}
{'Overall Acc': 0.9545040645303717, 'Mean Acc': 0.8125876278141976, 'FreqW Acc': 0.9160234316585706, 'Mean IoU': 0.7351293784171318, 'Class IoU': {0: 0.9782262945594864, 1: 0.8248311686247108, 2: 0.9142230796542363, 3: 0.47454303308810775, 4: 0.5638064005208812, 5: 0.6104798266475832, 6: 0.6473903287963404, 7: 0.7484079875232409, 8: 0.9147489385151527, 9: 0.5308719129599713, 10: 0.9471157562647337, 11: 0.7943301036439802, 12: 0.5874115533724804, 13: 0.9419883346860836, 14: 0.7394219339805879, 15: 0.7875165547134261, 16: 0.6481582458093871, 17: 0.5703898006932708, 18: 0.7435969358718447}}
{'Overall Acc': 0.9459614145249802, 'Mean Acc': 0.7897593221420601, 'FreqW Acc': 0.9033987557317898, 'Mean IoU': 0.7116611869016896, 'Class IoU': {0: 0.9787083298024001, 1: 0.8256279385831862, 2: 0.8936414299783505, 3: 0.3382894828613398, 4: 0.38234653700639953, 5: 0.5849171492608859, 6: 0.6187937494047299, 7: 0.741172121554001, 8: 0.8838360545908284, 9: 0.5948683138895307, 10: 0.9432291343327244, 11: 0.7832767387570144, 12: 0.5619375747005031, 13: 0.9376329439016284, 14: 0.8007075147381927, 15: 0.7883650257033741, 16: 0.6177678255061899, 17: 0.5080069533012711, 18: 0.7384377332595504}}
{'Overall Acc': 0.9555574565956216, 'Mean Acc': 0.8350188699001325, 'FreqW Acc': 0.9189814698621578, 'Mean IoU': 0.7446191346614325, 'Class IoU': {0: 0.9792351704877136, 1: 0.8373104459232342, 2: 0.9164742061378045, 3: 0.4430299000244725, 4: 0.5619558341208077, 5: 0.6076697474502739, 6: 0.6685896471064025, 7: 0.7431534310310774, 8: 0.9188177107633113, 9: 0.6308951051882451, 10: 0.9468146240130179, 11: 0.7996196763513099, 12: 0.5974111860689243, 13: 0.9399739307330264, 14: 0.7863010316466836, 15: 0.7984599760669557, 16: 0.6524596295361254, 17: 0.5740105297140572, 18: 0.7455817762037749}}
{'Overall Acc': 0.9572484377684123, 'Mean Acc': 0.8258945621527818, 'FreqW Acc': 0.9207864176321772, 'Mean IoU': 0.746962677910412, 'Class IoU': {0: 0.9806722790787834, 1: 0.8384812261589841, 2: 0.9177522177431366, 3: 0.47643945544771266, 4: 0.5642145633508956, 5: 0.6091700250524276, 6: 0.6630451864393047, 7: 0.7550817062337748, 8: 0.920532377021038, 9: 0.6241115346280808, 10: 0.9486434338418408, 11: 0.8037937959209178, 12: 0.599151008457979, 13: 0.9419525574738982, 14: 0.7900154026938329, 15: 0.8134454646341284, 16: 0.5904533313409418, 17: 0.6018737245882979, 18: 0.7534615901918524}}
